type,value,units,timestamp
wave_height,-0.982287250728688,cm,2025-07-28 04:39:13.285
wave_height,-0.992114701314478,cm,2025-07-28 04:39:13.301
wave_height,-0.998026728428272,cm,2025-07-28 04:39:13.317
wave_height,-1,cm,2025-07-28 04:39:13.333
wave_height,-0.998026728428272,cm,2025-07-28 04:39:13.349
wave_height,-0.992114701314478,cm,2025-07-28 04:39:13.363
wave_height,-0.982287250728689,cm,2025-07-28 04:39:13.379
wave_height,-0.968583161128631,cm,2025-07-28 04:39:13.394
wave_height,-0.951056516295154,cm,2025-07-28 04:39:13.410
wave_height,-0.929776485888252,cm,2025-07-28 04:39:13.426
wave_height,-0.904827052466019,cm,2025-07-28 04:39:13.442
wave_height,-0.876306680043863,cm,2025-07-28 04:39:13.457
wave_height,-0.844327925502015,cm,2025-07-28 04:39:13.473
wave_height,-0.809016994374948,cm,2025-07-28 04:39:13.489
wave_height,-0.770513242775789,cm,2025-07-28 04:39:13.505
wave_height,-0.728968627421411,cm,2025-07-28 04:39:13.520
wave_height,-0.684547105928689,cm,2025-07-28 04:39:13.535
wave_height,-0.63742398974869,cm,2025-07-28 04:39:13.552
wave_height,-0.587785252292473,cm,2025-07-28 04:39:13.568
wave_height,-0.535826794978996,cm,2025-07-28 04:39:13.583
wave_height,-0.481753674101716,cm,2025-07-28 04:39:13.598
wave_height,-0.425779291565074,cm,2025-07-28 04:39:13.614
wave_height,-0.368124552684678,cm,2025-07-28 04:39:13.630
wave_height,-0.309016994374948,cm,2025-07-28 04:39:13.646
wave_height,-0.248689887164856,cm,2025-07-28 04:39:13.662
wave_height,-0.187381314585726,cm,2025-07-28 04:39:13.678
wave_height,-0.125333233564304,cm,2025-07-28 04:39:13.693
wave_height,-0.0627905195293135,cm,2025-07-28 04:39:13.709
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:39:13.725
wave_height,0.0627905195293143,cm,2025-07-28 04:39:13.740
wave_height,0.125333233564303,cm,2025-07-28 04:39:13.756
wave_height,0.187381314585725,cm,2025-07-28 04:39:13.770
wave_height,0.248689887164855,cm,2025-07-28 04:39:13.786
wave_height,0.309016994374945,cm,2025-07-28 04:39:13.801
wave_height,0.368124552684677,cm,2025-07-28 04:39:13.817
wave_height,0.425779291565072,cm,2025-07-28 04:39:13.833
wave_height,0.481753674101715,cm,2025-07-28 04:39:13.849
wave_height,0.535826794978995,cm,2025-07-28 04:39:13.864
wave_height,0.587785252292473,cm,2025-07-28 04:39:13.879
wave_height,0.637423989748689,cm,2025-07-28 04:39:13.894
wave_height,0.684547105928689,cm,2025-07-28 04:39:13.909
wave_height,0.72896862742141,cm,2025-07-28 04:39:13.925
wave_height,0.770513242775789,cm,2025-07-28 04:39:13.940
wave_height,0.809016994374947,cm,2025-07-28 04:39:13.957
wave_height,0.844327925502016,cm,2025-07-28 04:39:13.972
wave_height,0.876306680043863,cm,2025-07-28 04:39:13.989
wave_height,0.90482705246602,cm,2025-07-28 04:39:14.004
wave_height,0.929776485888251,cm,2025-07-28 04:39:14.019
wave_height,0.951056516295154,cm,2025-07-28 04:39:14.035
wave_height,0.968583161128631,cm,2025-07-28 04:39:14.051
wave_height,0.982287250728689,cm,2025-07-28 04:39:14.067
wave_height,0.992114701314478,cm,2025-07-28 04:39:14.083
wave_height,0.998026728428272,cm,2025-07-28 04:39:14.098
wave_height,1,cm,2025-07-28 04:39:14.114
wave_height,0.998026728428272,cm,2025-07-28 04:39:14.129
wave_height,0.992114701314478,cm,2025-07-28 04:39:14.145
wave_height,0.982287250728689,cm,2025-07-28 04:39:14.161
wave_height,0.968583161128631,cm,2025-07-28 04:39:14.176
wave_height,0.951056516295153,cm,2025-07-28 04:39:14.192
wave_height,0.929776485888252,cm,2025-07-28 04:39:14.208
wave_height,0.90482705246602,cm,2025-07-28 04:39:14.223
wave_height,0.876306680043864,cm,2025-07-28 04:39:14.239
wave_height,0.844327925502016,cm,2025-07-28 04:39:14.255
wave_height,0.809016994374948,cm,2025-07-28 04:39:14.271
wave_height,0.77051324277579,cm,2025-07-28 04:39:14.287
wave_height,0.728968627421411,cm,2025-07-28 04:39:14.303
wave_height,0.68454710592869,cm,2025-07-28 04:39:14.318
wave_height,0.63742398974869,cm,2025-07-28 04:39:14.333
wave_height,0.587785252292474,cm,2025-07-28 04:39:14.349
wave_height,0.535826794978996,cm,2025-07-28 04:39:14.365
wave_height,0.481753674101716,cm,2025-07-28 04:39:14.381
wave_height,0.425779291565073,cm,2025-07-28 04:39:14.396
wave_height,0.368124552684678,cm,2025-07-28 04:39:14.412
wave_height,0.309016994374946,cm,2025-07-28 04:39:14.428
wave_height,0.248689887164856,cm,2025-07-28 04:39:14.444
wave_height,0.187381314585724,cm,2025-07-28 04:39:14.460
wave_height,0.125333233564304,cm,2025-07-28 04:39:14.475
wave_height,0.0627905195293119,cm,2025-07-28 04:39:14.491
wave_height,6.12323399573677e-16,cm,2025-07-28 04:39:14.507
wave_height,-0.0627905195293142,cm,2025-07-28 04:39:14.522
wave_height,-0.125333233564303,cm,2025-07-28 04:39:14.537
wave_height,-0.187381314585725,cm,2025-07-28 04:39:14.553
wave_height,-0.248689887164855,cm,2025-07-28 04:39:14.568
wave_height,-0.309016994374949,cm,2025-07-28 04:39:14.584
wave_height,-0.368124552684679,cm,2025-07-28 04:39:14.600
wave_height,-0.42577929156507,cm,2025-07-28 04:39:14.616
wave_height,-0.481753674101715,cm,2025-07-28 04:39:14.631
wave_height,-0.535826794978996,cm,2025-07-28 04:39:14.647
wave_height,-0.587785252292473,cm,2025-07-28 04:39:14.663
wave_height,-0.637423989748689,cm,2025-07-28 04:39:14.679
wave_height,-0.684547105928688,cm,2025-07-28 04:39:14.694
wave_height,-0.72896862742141,cm,2025-07-28 04:39:14.711
wave_height,-0.77051324277579,cm,2025-07-28 04:39:14.727
wave_height,-0.809016994374946,cm,2025-07-28 04:39:14.742
wave_height,-0.844327925502016,cm,2025-07-28 04:39:14.758
wave_height,-0.876306680043864,cm,2025-07-28 04:39:14.773
wave_height,-0.90482705246602,cm,2025-07-28 04:39:14.788
wave_height,-0.929776485888251,cm,2025-07-28 04:39:14.804
wave_height,-0.951056516295153,cm,2025-07-28 04:39:14.820
wave_height,-0.968583161128631,cm,2025-07-28 04:39:14.836
wave_height,-0.982287250728689,cm,2025-07-28 04:39:14.852
wave_height,-0.992114701314478,cm,2025-07-28 04:39:14.867
wave_height,-0.998026728428272,cm,2025-07-28 04:39:14.883
wave_height,-1,cm,2025-07-28 04:39:14.898
wave_height,-0.998026728428272,cm,2025-07-28 04:39:14.914
wave_height,-0.992114701314478,cm,2025-07-28 04:39:14.929
wave_height,-0.982287250728689,cm,2025-07-28 04:39:14.945
wave_height,-0.968583161128631,cm,2025-07-28 04:39:14.961
wave_height,-0.951056516295154,cm,2025-07-28 04:39:14.976
wave_height,-0.929776485888252,cm,2025-07-28 04:39:14.992
wave_height,-0.90482705246602,cm,2025-07-28 04:39:15.007
wave_height,-0.876306680043864,cm,2025-07-28 04:39:15.022
wave_height,-0.844327925502016,cm,2025-07-28 04:39:15.038
wave_height,-0.809016994374947,cm,2025-07-28 04:39:15.054
wave_height,-0.770513242775791,cm,2025-07-28 04:39:15.070
wave_height,-0.728968627421411,cm,2025-07-28 04:39:15.085
wave_height,-0.684547105928689,cm,2025-07-28 04:39:15.100
wave_height,-0.63742398974869,cm,2025-07-28 04:39:15.115
wave_height,-0.587785252292474,cm,2025-07-28 04:39:15.131
wave_height,-0.535826794978998,cm,2025-07-28 04:39:15.148
wave_height,-0.481753674101717,cm,2025-07-28 04:39:15.163
wave_height,-0.425779291565071,cm,2025-07-28 04:39:15.179
wave_height,-0.36812455268468,cm,2025-07-28 04:39:15.195
wave_height,-0.309016994374946,cm,2025-07-28 04:39:15.210
wave_height,-0.248689887164854,cm,2025-07-28 04:39:15.225
wave_height,-0.187381314585724,cm,2025-07-28 04:39:15.242
wave_height,-0.125333233564304,cm,2025-07-28 04:39:15.257
wave_height,-0.0627905195293137,cm,2025-07-28 04:39:15.272
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:39:15.288
wave_height,0.0627905195293158,cm,2025-07-28 04:39:15.304
wave_height,0.125333233564303,cm,2025-07-28 04:39:15.320
wave_height,0.187381314585726,cm,2025-07-28 04:39:15.336
wave_height,0.248689887164853,cm,2025-07-28 04:39:15.352
wave_height,0.309016994374948,cm,2025-07-28 04:39:15.368
wave_height,0.368124552684679,cm,2025-07-28 04:39:15.383
wave_height,0.425779291565073,cm,2025-07-28 04:39:15.399
wave_height,0.481753674101715,cm,2025-07-28 04:39:15.415
wave_height,0.535826794978996,cm,2025-07-28 04:39:15.430
wave_height,0.587785252292472,cm,2025-07-28 04:39:15.447
wave_height,0.637423989748689,cm,2025-07-28 04:39:15.462
wave_height,0.684547105928688,cm,2025-07-28 04:39:15.478
wave_height,0.72896862742141,cm,2025-07-28 04:39:15.493
wave_height,0.77051324277579,cm,2025-07-28 04:39:15.508
wave_height,0.809016994374946,cm,2025-07-28 04:39:15.524
wave_height,0.844327925502015,cm,2025-07-28 04:39:15.540
wave_height,0.876306680043864,cm,2025-07-28 04:39:15.556
wave_height,0.904827052466019,cm,2025-07-28 04:39:15.571
wave_height,0.929776485888251,cm,2025-07-28 04:39:15.587
wave_height,0.951056516295153,cm,2025-07-28 04:39:15.603
wave_height,0.968583161128631,cm,2025-07-28 04:39:15.619
wave_height,0.982287250728689,cm,2025-07-28 04:39:15.634
wave_height,0.992114701314478,cm,2025-07-28 04:39:15.650
wave_height,0.998026728428272,cm,2025-07-28 04:39:15.666
wave_height,1,cm,2025-07-28 04:39:15.682
wave_height,0.998026728428272,cm,2025-07-28 04:39:15.697
wave_height,0.992114701314478,cm,2025-07-28 04:39:15.713
wave_height,0.982287250728689,cm,2025-07-28 04:39:15.729
wave_height,0.968583161128631,cm,2025-07-28 04:39:15.744
wave_height,0.951056516295154,cm,2025-07-28 04:39:15.759
wave_height,0.929776485888252,cm,2025-07-28 04:39:15.775
wave_height,0.904827052466019,cm,2025-07-28 04:39:15.790
wave_height,0.876306680043864,cm,2025-07-28 04:39:15.806
wave_height,0.844327925502016,cm,2025-07-28 04:39:15.822
wave_height,0.809016994374947,cm,2025-07-28 04:39:15.838
wave_height,0.770513242775791,cm,2025-07-28 04:39:15.854
wave_height,0.728968627421411,cm,2025-07-28 04:39:15.870
wave_height,0.684547105928689,cm,2025-07-28 04:39:15.886
wave_height,0.63742398974869,cm,2025-07-28 04:39:15.902
wave_height,0.587785252292474,cm,2025-07-28 04:39:15.918
wave_height,0.535826794978998,cm,2025-07-28 04:39:15.933
wave_height,0.481753674101717,cm,2025-07-28 04:39:15.950
wave_height,0.425779291565071,cm,2025-07-28 04:39:15.964
wave_height,0.36812455268468,cm,2025-07-28 04:39:15.980
wave_height,0.309016994374947,cm,2025-07-28 04:39:15.996
wave_height,0.248689887164854,cm,2025-07-28 04:39:16.012
wave_height,0.187381314585724,cm,2025-07-28 04:39:16.027
wave_height,0.125333233564304,cm,2025-07-28 04:39:16.042
wave_height,0.0627905195293139,cm,2025-07-28 04:39:16.058
wave_height,8.57252759403147e-16,cm,2025-07-28 04:39:16.075
wave_height,-0.0627905195293157,cm,2025-07-28 04:39:16.090
wave_height,-0.125333233564303,cm,2025-07-28 04:39:16.106
wave_height,-0.187381314585726,cm,2025-07-28 04:39:16.121
wave_height,-0.248689887164853,cm,2025-07-28 04:39:16.136
wave_height,-0.309016994374948,cm,2025-07-28 04:39:16.153
wave_height,-0.368124552684678,cm,2025-07-28 04:39:16.169
wave_height,-0.425779291565073,cm,2025-07-28 04:39:16.184
wave_height,-0.481753674101715,cm,2025-07-28 04:39:16.199
wave_height,-0.535826794978996,cm,2025-07-28 04:39:16.215
wave_height,-0.587785252292472,cm,2025-07-28 04:39:16.231
wave_height,-0.637423989748689,cm,2025-07-28 04:39:16.247
wave_height,-0.684547105928688,cm,2025-07-28 04:39:16.263
wave_height,-0.72896862742141,cm,2025-07-28 04:39:16.278
wave_height,-0.77051324277579,cm,2025-07-28 04:39:16.294
wave_height,-0.809016994374946,cm,2025-07-28 04:39:16.310
wave_height,-0.844327925502015,cm,2025-07-28 04:39:16.325
wave_height,-0.876306680043864,cm,2025-07-28 04:39:16.341
wave_height,-0.904827052466019,cm,2025-07-28 04:39:16.357
wave_height,-0.929776485888251,cm,2025-07-28 04:39:16.373
wave_height,-0.951056516295153,cm,2025-07-28 04:39:16.389
wave_height,-0.968583161128631,cm,2025-07-28 04:39:16.405
wave_height,-0.982287250728689,cm,2025-07-28 04:39:16.420
wave_height,-0.992114701314478,cm,2025-07-28 04:39:16.436
wave_height,-0.998026728428272,cm,2025-07-28 04:39:16.452
wave_height,-1,cm,2025-07-28 04:39:16.468
wave_height,-0.998026728428272,cm,2025-07-28 04:39:16.483
wave_height,-0.992114701314478,cm,2025-07-28 04:39:16.499
wave_height,-0.982287250728689,cm,2025-07-28 04:39:16.514
wave_height,-0.968583161128631,cm,2025-07-28 04:39:16.529
wave_height,-0.951056516295154,cm,2025-07-28 04:39:16.545
wave_height,-0.929776485888252,cm,2025-07-28 04:39:16.561
wave_height,-0.904827052466019,cm,2025-07-28 04:39:16.577
wave_height,-0.876306680043865,cm,2025-07-28 04:39:16.592
wave_height,-0.844327925502016,cm,2025-07-28 04:39:16.608
wave_height,-0.809016994374947,cm,2025-07-28 04:39:16.624
wave_height,-0.770513242775791,cm,2025-07-28 04:39:16.640
wave_height,-0.728968627421411,cm,2025-07-28 04:39:16.657
wave_height,-0.684547105928689,cm,2025-07-28 04:39:16.671
wave_height,-0.63742398974869,cm,2025-07-28 04:39:16.686
wave_height,-0.587785252292474,cm,2025-07-28 04:39:16.702
wave_height,-0.535826794978998,cm,2025-07-28 04:39:16.718
wave_height,-0.481753674101717,cm,2025-07-28 04:39:16.734
wave_height,-0.425779291565071,cm,2025-07-28 04:39:16.748
wave_height,-0.36812455268468,cm,2025-07-28 04:39:16.763
wave_height,-0.309016994374947,cm,2025-07-28 04:39:16.779
wave_height,-0.248689887164854,cm,2025-07-28 04:39:16.794
wave_height,-0.187381314585725,cm,2025-07-28 04:39:16.810
wave_height,-0.125333233564305,cm,2025-07-28 04:39:16.825
wave_height,-0.062790519529314,cm,2025-07-28 04:39:16.842
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:39:16.857
wave_height,0.062790519529312,cm,2025-07-28 04:39:16.873
wave_height,0.125333233564306,cm,2025-07-28 04:39:16.889
wave_height,0.187381314585726,cm,2025-07-28 04:39:16.905
wave_height,0.248689887164852,cm,2025-07-28 04:39:16.921
wave_height,0.309016994374945,cm,2025-07-28 04:39:16.936
wave_height,0.368124552684678,cm,2025-07-28 04:39:16.952
wave_height,0.425779291565073,cm,2025-07-28 04:39:16.967
wave_height,0.481753674101715,cm,2025-07-28 04:39:16.982
wave_height,0.535826794978996,cm,2025-07-28 04:39:16.998
wave_height,0.587785252292469,cm,2025-07-28 04:39:17.014
wave_height,0.637423989748691,cm,2025-07-28 04:39:17.029
wave_height,0.684547105928687,cm,2025-07-28 04:39:17.045
wave_height,0.72896862742141,cm,2025-07-28 04:39:17.061
wave_height,0.770513242775788,cm,2025-07-28 04:39:17.077
wave_height,0.809016994374948,cm,2025-07-28 04:39:17.092
wave_height,0.844327925502015,cm,2025-07-28 04:39:17.107
wave_height,0.876306680043864,cm,2025-07-28 04:39:17.122
wave_height,0.904827052466018,cm,2025-07-28 04:39:17.138
wave_height,0.929776485888252,cm,2025-07-28 04:39:17.155
wave_height,0.951056516295153,cm,2025-07-28 04:39:17.170
wave_height,0.968583161128631,cm,2025-07-28 04:39:17.185
wave_height,0.982287250728688,cm,2025-07-28 04:39:17.201
wave_height,0.992114701314478,cm,2025-07-28 04:39:17.216
wave_height,0.998026728428272,cm,2025-07-28 04:39:17.232
wave_height,1,cm,2025-07-28 04:39:17.248
wave_height,0.998026728428272,cm,2025-07-28 04:39:17.263
wave_height,0.992114701314477,cm,2025-07-28 04:39:17.279
wave_height,0.982287250728689,cm,2025-07-28 04:39:17.295
wave_height,0.968583161128631,cm,2025-07-28 04:39:17.311
wave_height,0.951056516295154,cm,2025-07-28 04:39:17.326
wave_height,0.929776485888251,cm,2025-07-28 04:39:17.342
wave_height,0.904827052466019,cm,2025-07-28 04:39:17.357
wave_height,0.876306680043865,cm,2025-07-28 04:39:17.373
wave_height,0.844327925502016,cm,2025-07-28 04:39:17.388
wave_height,0.809016994374947,cm,2025-07-28 04:39:17.403
wave_height,0.770513242775789,cm,2025-07-28 04:39:17.418
wave_height,0.728968627421412,cm,2025-07-28 04:39:17.434
wave_height,0.684547105928689,cm,2025-07-28 04:39:17.450
wave_height,0.637423989748693,cm,2025-07-28 04:39:17.466
wave_height,0.587785252292471,cm,2025-07-28 04:39:17.481
wave_height,0.535826794978998,cm,2025-07-28 04:39:17.497
wave_height,0.481753674101717,cm,2025-07-28 04:39:17.513
wave_height,0.425779291565075,cm,2025-07-28 04:39:17.528
wave_height,0.368124552684677,cm,2025-07-28 04:39:17.543
