type,value,units,timestamp
wave_height,-95.4960445328813,cm,2025-07-28 04:39:11.673
wave_height,-97.258223237245,cm,2025-07-28 04:39:11.689
wave_height,-98.63238241076,cm,2025-07-28 04:39:11.705
wave_height,-99.6193542930363,cm,2025-07-28 04:39:11.721
wave_height,-100.214574617915,cm,2025-07-28 04:39:11.736
wave_height,-100.411776873867,cm,2025-07-28 04:39:11.752
wave_height,-100.21372422582,cm,2025-07-28 04:39:11.767
wave_height,-99.6188880418459,cm,2025-07-28 04:39:11.783
wave_height,-98.6327899451664,cm,2025-07-28 04:39:11.799
wave_height,-97.255356882941,cm,2025-07-28 04:39:11.815
wave_height,-95.4960304558708,cm,2025-07-28 04:39:11.830
wave_height,-93.3590664818573,cm,2025-07-28 04:39:11.846
wave_height,-90.852383541141,cm,2025-07-28 04:39:11.861
wave_height,-87.9877854582504,cm,2025-07-28 04:39:11.877
wave_height,-84.7745641322341,cm,2025-07-28 04:39:11.893
wave_height,-81.2286575604307,cm,2025-07-28 04:39:11.909
wave_height,-77.3618919894536,cm,2025-07-28 04:39:11.925
wave_height,-73.1882121041795,cm,2025-07-28 04:39:11.940
wave_height,-68.7249012498076,cm,2025-07-28 04:39:11.956
wave_height,-63.9931727571846,cm,2025-07-28 04:39:11.980
wave_height,-59.0074001923149,cm,2025-07-28 04:39:12.004
wave_height,-53.7867345590916,cm,2025-07-28 04:39:12.019
wave_height,-48.3561846445709,cm,2025-07-28 04:39:12.035
wave_height,-42.734241631687,cm,2025-07-28 04:39:12.050
wave_height,-36.943425610567,cm,2025-07-28 04:39:12.066
wave_height,-31.0070444747376,cm,2025-07-28 04:39:12.082
wave_height,-24.9457902116044,cm,2025-07-28 04:39:12.098
wave_height,-18.7880552091893,cm,2025-07-28 04:39:12.114
wave_height,-12.5549331624303,cm,2025-07-28 04:39:12.129
wave_height,-6.27453857216543,cm,2025-07-28 04:39:12.146
wave_height,0.0353009529427863,cm,2025-07-28 04:39:12.162
wave_height,6.34152746639684,cm,2025-07-28 04:39:12.177
wave_height,12.6216436913153,cm,2025-07-28 04:39:12.193
wave_height,18.8567534882282,cm,2025-07-28 04:39:12.209
wave_height,25.0133142424391,cm,2025-07-28 04:39:12.225
wave_height,31.0738250908271,cm,2025-07-28 04:39:12.240
wave_height,37.0108644820055,cm,2025-07-28 04:39:12.257
wave_height,42.8009589616432,cm,2025-07-28 04:39:12.273
wave_height,48.4213827091881,cm,2025-07-28 04:39:12.288
wave_height,53.8562123419382,cm,2025-07-28 04:39:12.303
wave_height,59.0743577751244,cm,2025-07-28 04:39:12.320
wave_height,64.0601182279325,cm,2025-07-28 04:39:12.335
wave_height,68.7944669940683,cm,2025-07-28 04:39:12.351
wave_height,73.2553258165025,cm,2025-07-28 04:39:12.367
wave_height,77.4296801785073,cm,2025-07-28 04:39:12.382
wave_height,81.2967105507021,cm,2025-07-28 04:39:12.397
wave_height,84.842412720103,cm,2025-07-28 04:39:12.412
wave_height,88.0563812002612,cm,2025-07-28 04:39:12.428
wave_height,90.9207783057882,cm,2025-07-28 04:39:12.444
wave_height,93.4276285876838,cm,2025-07-28 04:39:12.460
wave_height,95.5629792989557,cm,2025-07-28 04:39:12.475
wave_height,97.3234593037268,cm,2025-07-28 04:39:12.490
wave_height,98.7011898960344,cm,2025-07-28 04:39:12.507
wave_height,99.6886724277949,cm,2025-07-28 04:39:12.521
wave_height,100.282673421594,cm,2025-07-28 04:39:12.537
wave_height,100.480059195784,cm,2025-07-28 04:39:12.553
wave_height,100.281609412845,cm,2025-07-28 04:39:12.569
wave_height,99.6886582157286,cm,2025-07-28 04:39:12.585
wave_height,98.7028411026185,cm,2025-07-28 04:39:12.600
wave_height,97.3252391621297,cm,2025-07-28 04:39:12.617
wave_height,95.5639564585685,cm,2025-07-28 04:39:12.632
wave_height,93.4258019077678,cm,2025-07-28 04:39:12.648
wave_height,90.9208035474487,cm,2025-07-28 04:39:12.663
wave_height,88.0550602658309,cm,2025-07-28 04:39:12.679
wave_height,84.8436424846235,cm,2025-07-28 04:39:12.694
wave_height,81.2973379014331,cm,2025-07-28 04:39:12.710
wave_height,77.4299332603979,cm,2025-07-28 04:39:12.725
wave_height,73.2566036351375,cm,2025-07-28 04:39:12.740
wave_height,68.795426015637,cm,2025-07-28 04:39:12.756
wave_height,64.06256729172,cm,2025-07-28 04:39:12.771
wave_height,59.0728021476668,cm,2025-07-28 04:39:12.787
wave_height,53.8538981024626,cm,2025-07-28 04:39:12.803
wave_height,48.4233214677108,cm,2025-07-28 04:39:12.818
wave_height,42.7998392356612,cm,2025-07-28 04:39:12.834
wave_height,37.0102879195593,cm,2025-07-28 04:39:12.850
wave_height,31.0731864684493,cm,2025-07-28 04:39:12.865
wave_height,25.0141522462405,cm,2025-07-28 04:39:12.877
wave_height,18.8559825905006,cm,2025-07-28 04:39:12.896
wave_height,12.6225241489963,cm,2025-07-28 04:39:12.911
wave_height,6.34022694797161,cm,2025-07-28 04:39:12.927
wave_height,0.0347725209998149,cm,2025-07-28 04:39:12.942
wave_height,-6.27346397083138,cm,2025-07-28 04:39:12.958
wave_height,-12.5566232848527,cm,2025-07-28 04:39:12.974
wave_height,-18.7877278842631,cm,2025-07-28 04:39:12.991
wave_height,-24.9457394513081,cm,2025-07-28 04:39:13.007
wave_height,-31.0059756578336,cm,2025-07-28 04:39:13.021
wave_height,-36.9420232215558,cm,2025-07-28 04:39:13.037
wave_height,-42.7336531437235,cm,2025-07-28 04:39:13.051
wave_height,-48.3564987151787,cm,2025-07-28 04:39:13.066
wave_height,-53.7877625843308,cm,2025-07-28 04:39:13.082
wave_height,-59.0062833937295,cm,2025-07-28 04:39:13.098
wave_height,-63.9931992672843,cm,2025-07-28 04:39:13.114
wave_height,-68.7271447912003,cm,2025-07-28 04:39:13.129
wave_height,-73.188212844601,cm,2025-07-28 04:39:13.146
wave_height,-77.3609216027209,cm,2025-07-28 04:39:13.161
wave_height,-81.2280919880321,cm,2025-07-28 04:39:13.177
wave_height,-84.7754759256356,cm,2025-07-28 04:39:13.193
wave_height,-87.9880434983813,cm,2025-07-28 04:39:13.208
wave_height,-90.8517492243103,cm,2025-07-28 04:39:13.224
wave_height,-93.3585317133929,cm,2025-07-28 04:39:13.240
wave_height,-95.4951066603141,cm,2025-07-28 04:39:13.256
wave_height,-97.2564861438139,cm,2025-07-28 04:39:13.271
wave_height,-98.6329246253503,cm,2025-07-28 04:39:13.287
wave_height,-99.6201390184232,cm,2025-07-28 04:39:13.303
wave_height,-100.214808306442,cm,2025-07-28 04:39:13.319
wave_height,-100.413021401157,cm,2025-07-28 04:39:13.335
wave_height,-100.214848288833,cm,2025-07-28 04:39:13.351
wave_height,-99.6182623279129,cm,2025-07-28 04:39:13.365
wave_height,-98.6331185222113,cm,2025-07-28 04:39:13.381
wave_height,-97.2554559294201,cm,2025-07-28 04:39:13.396
wave_height,-95.4955645283924,cm,2025-07-28 04:39:13.412
wave_height,-93.3565589046465,cm,2025-07-28 04:39:13.428
wave_height,-90.8514184879629,cm,2025-07-28 04:39:13.444
wave_height,-87.9888130972755,cm,2025-07-28 04:39:13.459
wave_height,-84.7757730412465,cm,2025-07-28 04:39:13.475
wave_height,-81.2277097699591,cm,2025-07-28 04:39:13.491
wave_height,-77.360762565006,cm,2025-07-28 04:39:13.507
wave_height,-73.1857920649078,cm,2025-07-28 04:39:13.522
wave_height,-68.7261377348085,cm,2025-07-28 04:39:13.537
wave_height,-63.9943097139739,cm,2025-07-28 04:39:13.553
wave_height,-59.0062974922404,cm,2025-07-28 04:39:13.570
wave_height,-53.7886303686365,cm,2025-07-28 04:39:13.585
wave_height,-48.3562364374181,cm,2025-07-28 04:39:13.600
wave_height,-42.7328008799882,cm,2025-07-28 04:39:13.616
wave_height,-36.9423786039752,cm,2025-07-28 04:39:13.632
wave_height,-31.0052649937847,cm,2025-07-28 04:39:13.648
wave_height,-24.9461408018094,cm,2025-07-28 04:39:13.664
wave_height,-18.7878846141505,cm,2025-07-28 04:39:13.679
wave_height,-12.5553551515524,cm,2025-07-28 04:39:13.695
wave_height,-6.27588100752334,cm,2025-07-28 04:39:13.711
wave_height,0.0343723936169223,cm,2025-07-28 04:39:13.727
wave_height,6.34203050961209,cm,2025-07-28 04:39:13.741
wave_height,12.6219126846537,cm,2025-07-28 04:39:13.757
wave_height,18.8541744602373,cm,2025-07-28 04:39:13.772
wave_height,25.0145228315433,cm,2025-07-28 04:39:13.788
wave_height,31.0720153466238,cm,2025-07-28 04:39:13.803
wave_height,37.0089656174786,cm,2025-07-28 04:39:13.820
wave_height,42.8026261389454,cm,2025-07-28 04:39:13.834
wave_height,48.4235898265868,cm,2025-07-28 04:39:13.850
wave_height,53.8569216896518,cm,2025-07-28 04:39:13.865
wave_height,59.0734075480163,cm,2025-07-28 04:39:13.881
wave_height,64.0601017343135,cm,2025-07-28 04:39:13.896
wave_height,68.7942897765712,cm,2025-07-28 04:39:13.911
wave_height,73.2565648463711,cm,2025-07-28 04:39:13.926
wave_height,77.4294766217836,cm,2025-07-28 04:39:13.942
wave_height,81.2967511102446,cm,2025-07-28 04:39:13.959
wave_height,84.8431742340322,cm,2025-07-28 04:39:13.974
wave_height,88.0549651534735,cm,2025-07-28 04:39:13.990
wave_height,90.9207842779952,cm,2025-07-28 04:39:14.007
wave_height,93.4259895891872,cm,2025-07-28 04:39:14.021
wave_height,95.5642935371528,cm,2025-07-28 04:39:14.037
wave_height,97.3254422838114,cm,2025-07-28 04:39:14.052
wave_height,98.6986272382085,cm,2025-07-28 04:39:14.069
wave_height,99.6898098747732,cm,2025-07-28 04:39:14.084
wave_height,100.281213244663,cm,2025-07-28 04:39:14.099
wave_height,100.481369144713,cm,2025-07-28 04:39:14.115
wave_height,100.283396897101,cm,2025-07-28 04:39:14.131
wave_height,99.6865364865301,cm,2025-07-28 04:39:14.147
wave_height,98.701053508463,cm,2025-07-28 04:39:14.163
wave_height,97.3278208378706,cm,2025-07-28 04:39:14.177
wave_height,95.5636572948869,cm,2025-07-28 04:39:14.194
wave_height,93.4268627043925,cm,2025-07-28 04:39:14.210
wave_height,90.920634681938,cm,2025-07-28 04:39:14.225
wave_height,88.0568122723944,cm,2025-07-28 04:39:14.240
wave_height,84.8444945531936,cm,2025-07-28 04:39:14.257
wave_height,81.2956132026313,cm,2025-07-28 04:39:14.273
wave_height,77.4285704883225,cm,2025-07-28 04:39:14.288
wave_height,73.2563587178955,cm,2025-07-28 04:39:14.304
wave_height,68.793989677978,cm,2025-07-28 04:39:14.319
wave_height,64.063251061475,cm,2025-07-28 04:39:14.335
wave_height,59.075138457872,cm,2025-07-28 04:39:14.351
wave_height,53.8561143043595,cm,2025-07-28 04:39:14.367
wave_height,48.4234064329523,cm,2025-07-28 04:39:14.383
wave_height,42.8005296601287,cm,2025-07-28 04:39:14.398
wave_height,37.0114391623325,cm,2025-07-28 04:39:14.414
wave_height,31.0733256054196,cm,2025-07-28 04:39:14.430
wave_height,25.014550973052,cm,2025-07-28 04:39:14.446
wave_height,18.8548649543271,cm,2025-07-28 04:39:14.461
wave_height,12.6241062716245,cm,2025-07-28 04:39:14.477
wave_height,6.33922677603877,cm,2025-07-28 04:39:14.493
wave_height,0.0355458018949356,cm,2025-07-28 04:39:14.508
wave_height,-6.27223552491302,cm,2025-07-28 04:39:14.523
wave_height,-12.5551419258462,cm,2025-07-28 04:39:14.539
wave_height,-18.7888992932459,cm,2025-07-28 04:39:14.555
wave_height,-24.9463411190564,cm,2025-07-28 04:39:14.570
wave_height,-31.0053103380164,cm,2025-07-28 04:39:14.586
wave_height,-36.9414789932992,cm,2025-07-28 04:39:14.601
wave_height,-42.7349124674753,cm,2025-07-28 04:39:14.618
wave_height,-48.3549907253112,cm,2025-07-28 04:39:14.633
wave_height,-53.7849504267264,cm,2025-07-28 04:39:14.649
wave_height,-59.0072369227017,cm,2025-07-28 04:39:14.665
wave_height,-63.9922890843809,cm,2025-07-28 04:39:14.681
wave_height,-68.7267471413651,cm,2025-07-28 04:39:14.696
wave_height,-73.1897742175836,cm,2025-07-28 04:39:14.713
wave_height,-77.3595802314802,cm,2025-07-28 04:39:14.729
wave_height,-81.227907279094,cm,2025-07-28 04:39:14.744
wave_height,-84.7759564990928,cm,2025-07-28 04:39:14.760
wave_height,-87.9874727460484,cm,2025-07-28 04:39:14.775
wave_height,-90.8525753670838,cm,2025-07-28 04:39:14.790
wave_height,-93.3598799177872,cm,2025-07-28 04:39:14.806
wave_height,-95.4987960208694,cm,2025-07-28 04:39:14.822
wave_height,-97.2564438086819,cm,2025-07-28 04:39:14.837
wave_height,-98.6333807991755,cm,2025-07-28 04:39:14.853
wave_height,-99.6206238036465,cm,2025-07-28 04:39:14.869
wave_height,-100.21473303652,cm,2025-07-28 04:39:14.885
wave_height,-100.413911685138,cm,2025-07-28 04:39:14.900
wave_height,-100.214408798775,cm,2025-07-28 04:39:14.916
wave_height,-99.6198857218737,cm,2025-07-28 04:39:14.931
wave_height,-98.6339801441,cm,2025-07-28 04:39:14.947
wave_height,-97.2559458473351,cm,2025-07-28 04:39:14.963
wave_height,-95.4961864828028,cm,2025-07-28 04:39:14.978
wave_height,-93.358519639298,cm,2025-07-28 04:39:14.993
wave_height,-90.8537746658841,cm,2025-07-28 04:39:15.009
wave_height,-87.9883505428704,cm,2025-07-28 04:39:15.024
wave_height,-84.7750356645629,cm,2025-07-28 04:39:15.040
wave_height,-81.2293913491087,cm,2025-07-28 04:39:15.056
wave_height,-77.360889113455,cm,2025-07-28 04:39:15.071
wave_height,-73.186079356344,cm,2025-07-28 04:39:15.087
wave_height,-68.7252945780507,cm,2025-07-28 04:39:15.102
wave_height,-63.9917204831722,cm,2025-07-28 04:39:15.117
wave_height,-59.0043812455875,cm,2025-07-28 04:39:15.133
wave_height,-53.7865431546602,cm,2025-07-28 04:39:15.149
wave_height,-48.3558881316395,cm,2025-07-28 04:39:15.165
wave_height,-42.731927677146,cm,2025-07-28 04:39:15.181
wave_height,-36.9435914390996,cm,2025-07-28 04:39:15.197
wave_height,-31.0062467845188,cm,2025-07-28 04:39:15.212
wave_height,-24.943925291777,cm,2025-07-28 04:39:15.227
wave_height,-18.7872838485391,cm,2025-07-28 04:39:15.243
wave_height,-12.5552941848625,cm,2025-07-28 04:39:15.259
wave_height,-6.27262385827329,cm,2025-07-28 04:39:15.275
wave_height,0.0337149743048208,cm,2025-07-28 04:39:15.290
wave_height,6.34074827731224,cm,2025-07-28 04:39:15.306
wave_height,12.6228235194207,cm,2025-07-28 04:39:15.322
wave_height,18.8551424356665,cm,2025-07-28 04:39:15.338
wave_height,25.012958092307,cm,2025-07-28 04:39:15.354
wave_height,31.0734630210266,cm,2025-07-28 04:39:15.370
wave_height,37.010070334847,cm,2025-07-28 04:39:15.385
wave_height,42.8032790180442,cm,2025-07-28 04:39:15.401
wave_height,48.4244796356771,cm,2025-07-28 04:39:15.417
wave_height,53.856698163192,cm,2025-07-28 04:39:15.432
wave_height,59.0745599819012,cm,2025-07-28 04:39:15.448
wave_height,64.0606345356841,cm,2025-07-28 04:39:15.464
wave_height,68.7953063281117,cm,2025-07-28 04:39:15.480
wave_height,73.2574840312251,cm,2025-07-28 04:39:15.495
wave_height,77.4290419283222,cm,2025-07-28 04:39:15.510
wave_height,81.2982521313867,cm,2025-07-28 04:39:15.527
wave_height,84.8438797675463,cm,2025-07-28 04:39:15.543
wave_height,88.0559129005319,cm,2025-07-28 04:39:15.558
wave_height,90.9224957975422,cm,2025-07-28 04:39:15.573
wave_height,93.4279121069339,cm,2025-07-28 04:39:15.588
wave_height,95.5647791818267,cm,2025-07-28 04:39:15.605
wave_height,97.3247568375385,cm,2025-07-28 04:39:15.620
wave_height,98.700338188106,cm,2025-07-28 04:39:15.636
wave_height,99.6878901791453,cm,2025-07-28 04:39:15.652
wave_height,100.283667305097,cm,2025-07-28 04:39:15.668
wave_height,100.478031179848,cm,2025-07-28 04:39:15.683
wave_height,100.281208327581,cm,2025-07-28 04:39:15.699
wave_height,99.6878165914095,cm,2025-07-28 04:39:15.715
wave_height,98.7010248451489,cm,2025-07-28 04:39:15.731
wave_height,97.3225706979123,cm,2025-07-28 04:39:15.746
wave_height,95.5644009891594,cm,2025-07-28 04:39:15.761
wave_height,93.4271061536905,cm,2025-07-28 04:39:15.777
wave_height,90.9193636618945,cm,2025-07-28 04:39:15.792
wave_height,88.055285083364,cm,2025-07-28 04:39:15.809
wave_height,84.8421904941544,cm,2025-07-28 04:39:15.824
wave_height,81.2981842029084,cm,2025-07-28 04:39:15.840
wave_height,77.4293824998745,cm,2025-07-28 04:39:15.856
wave_height,73.2557646054286,cm,2025-07-28 04:39:15.871
wave_height,68.7931226254584,cm,2025-07-28 04:39:15.888
wave_height,64.0608147471168,cm,2025-07-28 04:39:15.903
wave_height,59.0763840922743,cm,2025-07-28 04:39:15.920
wave_height,53.8559520460415,cm,2025-07-28 04:39:15.935
wave_height,48.4245973983269,cm,2025-07-28 04:39:15.951
wave_height,42.8006367871814,cm,2025-07-28 04:39:15.966
wave_height,37.0108111482932,cm,2025-07-28 04:39:15.982
wave_height,31.074299030973,cm,2025-07-28 04:39:15.998
wave_height,25.0125203848326,cm,2025-07-28 04:39:16.014
wave_height,18.8568247076196,cm,2025-07-28 04:39:16.029
wave_height,12.6256757571495,cm,2025-07-28 04:39:16.044
wave_height,6.33948234524098,cm,2025-07-28 04:39:16.060
wave_height,0.0319124706207938,cm,2025-07-28 04:39:16.077
wave_height,-6.27315462424321,cm,2025-07-28 04:39:16.092
wave_height,-12.5544929692423,cm,2025-07-28 04:39:16.108
wave_height,-18.7878198558661,cm,2025-07-28 04:39:16.123
wave_height,-24.9461020566442,cm,2025-07-28 04:39:16.138
wave_height,-31.0055581342909,cm,2025-07-28 04:39:16.154
wave_height,-36.9437513905369,cm,2025-07-28 04:39:16.170
wave_height,-42.7355228409364,cm,2025-07-28 04:39:16.186
wave_height,-48.3547043222375,cm,2025-07-28 04:39:16.202
wave_height,-53.7874259356194,cm,2025-07-28 04:39:16.217
wave_height,-59.0079291841306,cm,2025-07-28 04:39:16.232
wave_height,-63.9916819131687,cm,2025-07-28 04:39:16.248
wave_height,-68.7273872160792,cm,2025-07-28 04:39:16.265
wave_height,-73.1881790305711,cm,2025-07-28 04:39:16.280
wave_height,-77.3603099790454,cm,2025-07-28 04:39:16.296
wave_height,-81.2294421339852,cm,2025-07-28 04:39:16.312
wave_height,-84.7757952729098,cm,2025-07-28 04:39:16.327
wave_height,-87.9875565014749,cm,2025-07-28 04:39:16.343
wave_height,-90.8503931864757,cm,2025-07-28 04:39:16.359
wave_height,-93.3579591614152,cm,2025-07-28 04:39:16.375
wave_height,-95.49631299666,cm,2025-07-28 04:39:16.391
wave_height,-97.2566217257177,cm,2025-07-28 04:39:16.407
wave_height,-98.633198616168,cm,2025-07-28 04:39:16.422
wave_height,-99.6187404331892,cm,2025-07-28 04:39:16.437
wave_height,-100.214171443295,cm,2025-07-28 04:39:16.453
wave_height,-100.412886160114,cm,2025-07-28 04:39:16.469
wave_height,-100.213646449272,cm,2025-07-28 04:39:16.485
wave_height,-99.6201418037356,cm,2025-07-28 04:39:16.501
wave_height,-98.6321250985473,cm,2025-07-28 04:39:16.515
wave_height,-97.2554369015459,cm,2025-07-28 04:39:16.531
wave_height,-95.494826581911,cm,2025-07-28 04:39:16.547
wave_height,-93.3577710162326,cm,2025-07-28 04:39:16.563
wave_height,-90.8517130097659,cm,2025-07-28 04:39:16.578
wave_height,-87.9856828571091,cm,2025-07-28 04:39:16.594
wave_height,-84.7766058276434,cm,2025-07-28 04:39:16.610
wave_height,-81.2289487256226,cm,2025-07-28 04:39:16.626
wave_height,-77.3627458152418,cm,2025-07-28 04:39:16.641
wave_height,-73.1871378742824,cm,2025-07-28 04:39:16.659
wave_height,-68.7260683132612,cm,2025-07-28 04:39:16.672
wave_height,-63.9930571902392,cm,2025-07-28 04:39:16.688
wave_height,-59.0084625913959,cm,2025-07-28 04:39:16.703
wave_height,-53.7875351178888,cm,2025-07-28 04:39:16.720
wave_height,-48.3565456043624,cm,2025-07-28 04:39:16.735
wave_height,-42.7352337148092,cm,2025-07-28 04:39:16.750
wave_height,-36.9438442247359,cm,2025-07-28 04:39:16.765
wave_height,-31.006326618687,cm,2025-07-28 04:39:16.780
wave_height,-24.946193882941,cm,2025-07-28 04:39:16.796
wave_height,-18.7893869548028,cm,2025-07-28 04:39:16.812
wave_height,-12.5554340712999,cm,2025-07-28 04:39:16.827
wave_height,-6.27246633834784,cm,2025-07-28 04:39:16.843
wave_height,0.0336024441699603,cm,2025-07-28 04:39:16.859
wave_height,6.34034222718963,cm,2025-07-28 04:39:16.875
wave_height,12.6235144399947,cm,2025-07-28 04:39:16.890
wave_height,18.8567975085186,cm,2025-07-28 04:39:16.906
wave_height,25.0134552122644,cm,2025-07-28 04:39:16.923
wave_height,31.0730561569601,cm,2025-07-28 04:39:16.938
wave_height,37.0092091989692,cm,2025-07-28 04:39:16.954
wave_height,42.8008594466362,cm,2025-07-28 04:39:16.968
wave_height,48.4248500035468,cm,2025-07-28 04:39:16.984
wave_height,53.8555631321168,cm,2025-07-28 04:39:17.000
wave_height,59.0754643739849,cm,2025-07-28 04:39:17.016
wave_height,64.0613859842428,cm,2025-07-28 04:39:17.031
wave_height,68.7944238650485,cm,2025-07-28 04:39:17.047
wave_height,73.2567821500373,cm,2025-07-28 04:39:17.063
wave_height,77.4305324593105,cm,2025-07-28 04:39:17.079
wave_height,81.2971364774354,cm,2025-07-28 04:39:17.094
wave_height,84.843830012004,cm,2025-07-28 04:39:17.109
wave_height,88.0555014393429,cm,2025-07-28 04:39:17.124
wave_height,90.9190615338066,cm,2025-07-28 04:39:17.139
wave_height,93.4258714701576,cm,2025-07-28 04:39:17.156
wave_height,95.5641977729222,cm,2025-07-28 04:39:17.172
wave_height,97.3232431545835,cm,2025-07-28 04:39:17.187
wave_height,98.701344754431,cm,2025-07-28 04:39:17.203
wave_height,99.6883280075098,cm,2025-07-28 04:39:17.218
wave_height,100.28194532648,cm,2025-07-28 04:39:17.234
wave_height,100.480354121087,cm,2025-07-28 04:39:17.250
wave_height,100.28186912868,cm,2025-07-28 04:39:17.265
wave_height,99.6879833398994,cm,2025-07-28 04:39:17.281
wave_height,98.7008678121782,cm,2025-07-28 04:39:17.297
wave_height,97.3252840330874,cm,2025-07-28 04:39:17.313
wave_height,95.5637814892994,cm,2025-07-28 04:39:17.328
wave_height,93.4237352760414,cm,2025-07-28 04:39:17.344
wave_height,90.9198176468256,cm,2025-07-28 04:39:17.358
wave_height,88.0557403399357,cm,2025-07-28 04:39:17.375
wave_height,84.8443637611953,cm,2025-07-28 04:39:17.390
wave_height,81.2979399776213,cm,2025-07-28 04:39:17.405
wave_height,77.4280675238281,cm,2025-07-28 04:39:17.421
wave_height,73.2567763653277,cm,2025-07-28 04:39:17.436
wave_height,68.7942860018078,cm,2025-07-28 04:39:17.452
wave_height,64.0605077133281,cm,2025-07-28 04:39:17.468
wave_height,59.0747245516333,cm,2025-07-28 04:39:17.483
wave_height,53.8556486955381,cm,2025-07-28 04:39:17.499
wave_height,48.4243844680757,cm,2025-07-28 04:39:17.515
wave_height,42.8020747489276,cm,2025-07-28 04:39:17.530
wave_height,37.0099734708914,cm,2025-07-28 04:39:17.545
wave_height,31.0724778691907,cm,2025-07-28 04:39:17.562
